x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.2544483,0.776902,0.9648811,-1.0821784,0.8670173,-0.16816077,-0.18966098,1.1205665,-0.43677905,-1.2796453,-0.46949977,-1.1968272,-1.8398571,-0.14555697,0.39827898,-2.1620612,0.014477306,0.25519812,0.17319104,-1.2700936,-0.31096134,-0.18621567,0.4329761,-1.2873514,0.38341278,0.99188006,-2.2876453,0.22393912,-1.5266134,-0.17046693,-0.68014836,1.273635,0.057108685,0.7952887,-1.0467789,0.46052727,1.4223727,-0.7072569,0.66587377,0.4813697,-0.064673975,-1.2514935,0.28310198,-0.27028802,0.6020197,1.1258873,0
0.77888244,1.53454,-0.8365567,0.86504185,0.7008202,0.07542322,0.6117926,0.13169302,0.67130566,0.39200044,-0.562623,0.106814094,0.6644301,-0.8515385,-0.39827836,1.3146884,0.3248067,-0.61861295,-0.5611287,1.4210143,0.47197312,-1.8881844,0.52640295,-0.87630284,-0.103255525,-1.5848076,-0.27216294,-0.75574344,-1.1963972,0.9220275,2.4825215,0.5656455,0.19865562,-1.2272714,-0.25318494,-0.66873,-1.8671856,0.5505264,-0.058845047,-0.7262355,-1.496671,0.4444763,1.3496947,0.095103756,-0.50995153,9.54659,1
0.6129837,-0.97793394,-2.180542,1.7119286,1.6874107,-0.30205932,0.06835487,1.6673443,-1.1012955,0.11979984,0.8661539,1.7381935,-0.8036278,-0.81545705,0.18886569,-0.5799116,1.546327,-0.7509056,0.18746305,0.17383143,-0.27199483,-1.6835289,1.3228215,0.19743235,0.6844996,0.59225845,-0.56284714,-0.43523332,-0.43940738,1.1551229,-0.5240668,-2.2494802,-0.31833455,-0.9197292,0.9289386,-0.658093,0.3951806,-0.06265098,0.16741309,-0.90271634,-0.47263703,-0.080850564,0.44014212,0.3840828,-1.1865071,5.3799443,0
-0.33293703,0.94915134,0.6794937,-0.56803316,-0.5168346,1.5372808,0.70123047,-1.7180021,2.0773106,0.6835862,0.2633883,-0.49942422,-1.0988353,-0.6538662,-0.80002266,-1.1744072,-2.0496564,1.3810208,1.3196646,0.56980246,0.11644804,-0.6398341,-0.4752577,-0.060910664,-0.8956689,0.27922454,-0.05768262,-0.33752036,0.17319147,0.057968955,0.9563438,-0.26471353,-0.98686916,0.31414506,1.2907647,1.8364544,0.91756666,-1.2468508,-0.72105443,-1.5056577,0.1257946,-0.15188868,-0.98513764,1.604327,0.93000144,10.303264,1
-0.34549394,0.91949856,-1.9919719,0.5191013,0.23202316,2.3117507,1.4094796,0.7258498,-0.20550649,-0.3242789,0.4514414,-0.08360095,-0.5653536,1.3981507,-0.36425492,-1.6391907,0.4598454,-0.45061842,0.26123634,0.9471411,-1.1803794,-1.7762522,-0.9730332,0.81080943,1.8040452,1.6043416,-0.3931938,-0.008952318,0.43268433,-0.75019157,0.021205254,-0.17070496,1.1420032,-0.42667192,1.8921456,0.8551482,0.16997692,-1.615972,0.21602936,0.09585253,1.4054502,0.3909887,2.2236,-0.06647103,-1.6341511,5.8955226,1
0.58552,-1.3250569,0.12992418,-0.68340135,1.1920863,-0.853548,0.8170309,-1.6994327,1.0424517,-1.1119134,0.33259138,1.1288977,-0.4370341,-0.08139632,1.3314928,0.1848749,0.13374077,1.3492986,0.5483209,-0.04146249,0.409417,-2.1196985,-2.6071832,-0.95961714,0.53644025,-0.8934932,-0.54564947,0.30278996,0.71960145,0.65622437,-0.55317926,0.5409473,-0.15880068,0.15866792,1.2185613,2.5784414,-1.7582258,-0.6348687,-1.5580541,-1.0904164,1.3375075,2.7139933,1.0616703,-0.53893185,-1.5959212,3.0373805,1
-1.9263598,1.2280817,0.9805377,-0.2749798,1.3061404,0.7036375,1.1717088,-0.3216038,1.4638005,-1.3883709,0.4311818,1.5411834,-0.31564778,0.45288166,0.28780338,-0.22340737,-0.6919185,-0.95835,-0.079129845,2.485946,-0.35353535,-0.34062684,1.2065655,-2.5486648,-1.0207052,-0.52147627,0.15807107,-0.5609983,-0.2773188,-0.68726116,-0.48137417,0.043592747,-1.2305424,1.7700353,-2.0241308,0.8773375,0.84355235,0.0796144,0.68531835,-1.4847937,0.97907144,0.13538785,0.5487641,0.93697786,0.74581796,23.645763,1
1.461881,0.4872489,1.4038731,-0.97676945,1.0689142,-1.7273521,-0.5605737,-3.0277684,-0.03427417,1.6597962,-1.8795336,-0.7978952,-0.4786716,-0.89664143,1.5187973,-1.2949566,2.2911007,1.3210161,-0.3016685,1.6751059,0.3064043,-0.466934,0.08122325,1.1147609,-0.006137898,-0.19067307,-0.2041286,-0.831901,0.55395645,0.13323636,-0.976857,-0.40038037,-0.12481482,-1.4769303,0.25064188,-0.69585186,0.5854864,-0.687324,0.2733256,-0.089841425,0.060073614,0.30014858,1.1353351,0.68074733,-0.36073783,66.27563,1
-0.88545245,1.9650459,-0.2979444,-0.41262746,-1.3326086,-0.35664532,-1.911598,-0.41540167,0.44027147,-0.34214008,2.1245484,0.64403033,1.6691419,-1.0389124,-1.2740775,-1.1241671,0.56631845,-1.478834,0.2653541,-0.33960897,1.0548167,-0.6877499,-0.47334754,0.94952595,-1.8299165,0.4269871,0.15301672,-0.36350393,-0.20262803,1.0878131,1.0777706,1.2329916,1.217164,-0.5850282,0.7664615,0.1303248,2.2151902,0.83299476,0.35390776,-1.0530615,0.5944388,0.4485881,-0.15287182,-1.7714925,0.092765726,2.1541817,0
1.6771812,0.012609624,0.09260851,0.38260782,1.0445045,0.005632701,0.3499277,-2.2826183,-0.8886217,-1.4358333,0.8109014,-0.27015796,0.4815746,-2.5348194,-1.6618446,-0.21418773,0.33238426,1.6891415,1.0256574,-0.93122625,-1.2906604,-1.7682439,1.5310869,0.7490465,-0.12881309,1.1459478,0.24201746,-1.0054314,1.7222979,-2.0534766,0.7873778,0.006091639,-0.70928544,0.6048809,-1.1667367,1.7934507,-0.05318222,-2.1871188,-0.48714763,0.25095344,-0.6225272,-0.85909176,-0.32384405,0.22500978,1.0179564,4.2940927,0
